;Administration;Revues de projets et comités de pilotage bondy : delattre de tassigny;01.48.50.53.00;01.48.50.41.00;Aménagement - Logement;HOTEL DE VILLE, Esplanade Claude-Fuzier;93143 ;;BONDY Cedex
;Administration;Revues de projets et comités de pilotage drancy : pierre sémard;;;Aménagement - Logement;Mairie - Place Hôtel de ville;93700;;Drancy
;Administration;Revues de projets et comités de pilotage drancy : cité du nord;;;Aménagement - Logement;Mairie - Place Hôtel de ville;93700;;Drancy
;Administration;Revues de projets et comités de pilotage epinay-sur-seine : 77 av. d'enghien;01 49 71 99 99;01 49 71 99 88;Aménagement - Logement;Mairie, 1 rue Quétigny;93800;;EPINAY SUR SEINE
;Administration;Revues de projets et comités de pilotage le blanc mesnil : la voie verte casanova 15 arpents;01 45 91 70 70;01 45 91 71 10;Aménagement - Logement;Mairie, place Gabriel Péri ;93150 ;;LE BLANC MESNIL
;Administration;Revues de projets et comités de pilotage les pavillons-sous-bois : la poudrette;01 48 02 75 75;;Aménagement - Logement;Mairie, 144 avenue Jean Jaurès;93320;PAVILLONS SOUS BOIS ;PAVILLONS SOUS BOIS
;Administration;Revues de projets et comités de pilotage montreuil : grand pêcheur, bel air;01 48 70 60 00;;Aménagement - Logement;Mairie, place Jean Jaurès;93100;MONTREUIL SOUS BOIS ;MONTREUIL SOUS BOIS
;Administration;Revues de projets et comités de pilotage pierrefitte : les poètes;01 72 09 33 80;;Aménagement - Logement;Mairie, 2 place Libération;93380;PIERREFITTE SUR SEINE ;PIERREFITTE SUR SEINE
;Administration;Revues de projets et comités de pilotage pierrefitte : langevin lavoisier;01 72 09 33 80;;Aménagement - Logement;Mairie, 2 place Libération;93380;;PIERREFITTE SUR SEINE
;Administration;Revues de projets et comités de pilotage romainville : marcel cachin;01 49 15 55 00;01 48 45 19 05;Aménagement - Logement;Mairie, 4 rue Paris;93230;ROMAINVILLE ;ROMAINVILLE
;Administration;Revues de projets et comités de pilotage saint-denis : pierre sémard;01 49 33 66 66;01 49 33 69 69;Aménagement - Logement;Mairie, 2 place Victor Hugo;93200;SAINT DENIS ;SAINT DENIS
;Administration;Revues de projets et comités de pilotage saint-denis : pierre sépard;;;Aménagement - Logement;;;;
;Administration;Revues de projets et comités de pilotage saint-denis : joliot curie;;;Aménagement - Logement;2-4 chemin Moulin Basset;93200;;saint-Denis
;Administration;Revues de projets et comités de pilotage stains : moulin neuf;;;Aménagement - Logement;Rue du Moulin Neuf;93240;;Stains
;Administration;Revues de projets et comités de pilotage stains : cité jardin;;;Aménagement - Logement;Avenue de la Division-Leclerc;93240;;Stains
;Administration;Revues de projets et comités de pilotage villemomble : manaudes;01 49 35 25 25;;Aménagement - Logement;Mairie, 13 Bis rue Avron;93250;VILLEMOMBLE ;VILLEMOMBLE
;Administration;Revues de projets et comités de pilotage villepinte : fontaine mallet - prévert;01 41 52 53 00;;Aménagement - Logement;Mairie, Place de la Mairie; 93420;VILLEPINTE ;VILLEPINTE
;Administration;Revues de projets et comités de pilotage villetaneuse : grandcoing;01 49 40 76 00;;Aménagement - Logement;Mairie, 1 place Hôtel de Ville;93430 ;VILLETANEUSE ;VILLETANEUSE
;Administration;Revues de projets et comités de pilotage alfortville : quartier sud (grand ensemble);01 58 73 29 00;01 43 78 94 37;Aménagement - Logement;Mairie, place François Mitterrand;94140;ALFORTVILLE ;ALFORTVILLE
;Administration;Revues de projets et comités de pilotage arcueil : vache noire;01 46 15 08 80;;Aménagement - Logement;Mairie, 10 avenue Paul Doumer;94110;;ARCUEIL
;Administration;Revues de projets et comités de pilotage arcueil / gentilly : chaperon vert;01 46 15 08 80;;Aménagement - Logement;Mairie, 10 avenue Paul Doumer;94110 ;ARCUEIL ;ARCUEIL
;Administration;Revues de projets et comités de pilotage bonneuil-sur-marne : le grand ensemble, cité fabien;01 45 13 88 00;;Aménagement - Logement;Mairie, 7 rue D'Estienne d'Orves;94380;BONNEUIL SUR MARNE;BONNEUIL SUR MARNE
;Administration;Revues de projets et comités de pilotage choisy-le-roi : les dalles;01 48 92 44 44;;Aménagement - Logement;Mairie, place Gabriel Péri;94600;CHOISY LE ROI ;CHOISY LE ROI
;Administration;Revues de projets et comités de pilotage ivry-sur-seine : cité gargarine;01 49 60 25 08;;Aménagement - Logement;Mairie, esplanade Georges Marrane;94200;IVRY SUR SEINE;IVRY SUR SEINE
;Administration;Comité consultatif de gestion de la réserve naturelle de saint-quentin-en-yvelines;01.39.49.78.00.;01.39.49.75.78.;Environnement;1, rue Jean houdon;78010;;Versailles Cedex
;Administration;Association des collectivités territoriales et des professionnels pour les déchets, l'energie et les réseaux de chaleur (amorce);;;Environnement;7, rue du Lac;69422;;LYON Cedex 3
;Administration;Association de préfiguration constituante du centre francilien du design;;;Enseignement;;75007;;PARIS
;Administration;Revues de projets et comités de pilotage limeil-brévannes : saint-martin;01 45 10 76 00;;Aménagement - Logement;Mairie, 2 place Charles de Gaulle;94450;LIMEIL BREVANNES ;LIMEIL BREVANNES
;Administration;Revues de projets et comités de pilotage thiais : grands champs;01 48 92 42 42;;Aménagement - Logement;Mairie, rue Maurepas ;94320;THIAIS ;THIAIS
;Administration;Revues de projets et comités de pilotage villeneuve-le-roi : haut pays et gruisie;01 49 61 42 42;;Aménagement - Logement;Mairie, 1 place Vieille Eglise;94290;VILLENEUVE LE ROI ;VILLENEUVE LE ROI
;Administration;Revues de projets et comités de pilotage villeneuve-le-roi : quartier de bord de l'eau (cité paul bert);01 49 61 42 42;;Aménagement - Logement;Mairie, 1 place Vieille Eglise;94290 ;;VILLENEUVE LE ROI
;Administration;Revues de projets et comités de pilotage champigny-sur-marne : cité jardins, les boullereaux;01 45 16 40 00;;Aménagement - Logement;Mairie, 4 rue Louis Talamoni;94500 ;CHAMPIGNY SUR MARNE ;CHAMPIGNY SUR MARNE
;Administration;Revues de projets et comités de pilotage champigny-sur-marne : les mordacs;01 45 16 40 00;;Aménagement - Logement;Mairie, 14 rue Louis Talamoni;94500;CHAMPIGNY SUR MARNE;CHAMPIGNY SUR MARNE
;Administration;Revues de projets et comités de pilotage champigny-sur-marne/chennevières : bois l'abbé;01 45 16 40 00;;Aménagement - Logement;Mairie, 14 rue Louis Talamoni;94500;CHAMPIGNY SUR MARNE ;CHAMPIGNY SUR MARNE
;Administration;Revues de projets et comités de pilotage choisy-le-roi/orly : grand ensemble : les navigateurs;01 48 92 44 44;;Aménagement - Logement;Mairie, place Gabriel Péri;94600;CHOISY LE ROI ;CHOISY LE ROI
;Administration;Revues de projets et comités de pilotage créteil : les planètes, bleuets, bordières;01 49 80 92 94;;Aménagement - Logement;Mairie, 1 place Salvador Allende;94000;CRÉTEIL ;CRÉTEIL
;Administration;Revues de projets et comités de pilotage créteil : sabières;01 49 80 92 94;;Aménagement - Logement;Mairie, 1 place Salvador Allende;94000;CRÉTEIL ;CRÉTEIL
;Administration;Revues de projets et comités de pilotage créteil : hauts du mont mesly;01 49 80 92 94;;Aménagement - Logement;Mairie, 1 place Salvador Allende;94000;CRÉTEIL ;CRÉTEIL
;Administration;Revues de projets et comités de pilotage villiers-sur-marne : les hautes noues;01 49 41 31 28;01 49 41 31 99;Aménagement - Logement;Mairie, place Hôtel de Ville;94355;VILLIERS SUR MARNE CEDEX ;VILLIERS SUR MARNE CEDEX
;Administration;Revues de projets et comités de pilotage vitry-sur-seine : grand ensemble ouest est : balzac, marronniers, montagnards;01 46 82 80 00;;Aménagement - Logement;Mairie, 2 avenue Youri Gagarine;94400;VITRY SUR SEINE ;VITRY SUR SEINE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - argenteuil : cité joliot curie;01 34 23 41 00;01 34 23 44 44;Aménagement - Logement;Mairie, 12 boulevard Léon Feix;95100;ARGENTEUIL;ARGENTEUIL
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - bezons : tête de pont ;01 34 26 50 00;;Aménagement - Logement;Mairie, rue Mairie;95870;BEZONS;BEZONS
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - cergy : croix petit - chênes d'or;;;Aménagement - Logement;;;;
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france -  deuil-la-barre/montmagny : quartier galathée, quartier carrières et château;01 34 28 65 00;01 34 28 65 90;Aménagement - Logement;Mairie, 36 rue Charles de Gaulle;95170 ; DEUIL LA BARRE ; DEUIL LA BARRE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france -  fosses : secteur nord;01 34 47 40 40;;Aménagement - Logement;Mairie, avenue Mesnil;95470;FOSSES ;FOSSES
;Administration;Revues de projets et comités de pilotage gonesses : saint-blin, la madeleine;01 34 45 11 11;;Aménagement - Logement;Mairie, 66 rue de Paris ;95500;GONESSE ;GONESSE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - goussainville : grandes bornes, buttes aux oies, ampères;01 39 94 60 00;;Aménagement - Logement;Mairie, place Charmeuse;95190;;GOUSSAINVILLE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france -  persan : le village;01 39 37 48 80;01 39 37 48 81;Aménagement - Logement;Mairie, 65 avenue Gaston Vermeire;95340;PERSAN ;PERSAN
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - argenteuil : val d'argent;01 34 23 41 00;01 34 23 44 44;Aménagement - Logement;Mairie, 12 boulevard Léon Feix;95100;ARGENTEUIL ;ARGENTEUIL
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - argenteuil : val d'argent sud;01 34 23 41 00;01 34 23 44 44;Aménagement - Logement;Mairie, 2 boulevard Léon Feix ;95100;ARGENTEUIL ;ARGENTEUIL
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france - garges-les-gonesses : dame blanche nord et ouest, la muette;01 34 53 32 00;;Aménagement - Logement;Mairie, 8 place Hôtel de Ville;95140;GARGES LES GONESSE ;GARGES LES GONESSE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france -  garges-les-gonesse : les doucettes, les basse bauves;01 34 53 32 00;;Aménagement - Logement;Mairie, 8 place Hôtel de Ville;95140 ;GARGES LES GONESSE ;GARGES LES GONESSE
;Administration;Revue de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en ile-de-france -  saint-ouen l'aumône : chennevières;01 34 21 25 00;;Aménagement - Logement;Mairie, 2 place Pierre Mendès France;95310;SAINT OUEN L'AUMÔNE ;SAINT OUEN L'AUMÔNE
;Administration;Agro paristech - conseil d'administration;;;Emploi;16, rue Claude Bernard;75231;;Paris cedex 05
;Administration;"Association ""sciences essonne"" - assemblée constitutive";;;RECHERCHE;;;;
;Administration;Comité d'orientation recherche développement formation;;;RECHERCHE;;;;
;Administration;Cap digital;01.58.18.69.00.;;RECHERCHE;3, rue des saussaies;75008;;PARIS
;Administration;Commission consultative de l'environnement de l'aérodrome de chelles-le-pin;;;Environnement;6, rue de Courtry - BP 20;77181;;LE PIN
;Administration;Association maison de l'architecture en ile-de-france - conseil d'administration;01.42.09.31.81.;01.42.09.33.63;Aménagement - Logement;148, rue du Faubourg saint Martin;75010;;PARIS
;Administration;Comité de suivi ambassadeurs du sport;;;Sports - Loisirs -Tourisme;CONSEIL REGIONAL ILE-DE-FRANCE;;;
;Administration;"Syndicat mixte d'etudes ""paris metropole""";;;Aménagement - Logement;;;;
;Administration;Commission départementale d'aménagement commercial Seine-et-Marne;;;Economie;;;;
;Administration;Commission locale d'information de la centrale nucléaire de nogent-sur-seine;;;Aménagement - Logement;1, avenue Pasteur;10400;;Nogent-sur-Seine
;Administration;Conseil régional de l'emploi;;;Administration;33, rue Babet-de-Jouy;75007;;PARIS
;Administration;Ecole nationale des arts du cirque de rosny-sous-bois 93 - conseil d'administration;;;Administration;22, rue Jules Guesde;93110;;Rosny-sous-Bois
;Administration;"Conseil régional d'ile-de-france au jury de l'appel à projets ""nouveaux quartiers urbains""";;;Administration;33, rue Barbet-de-Jouy;75007;;PARIS
;Administration;Commission locale d'information du cea de fontenay-aux-roses;;;Economie;12/14 rue des archives;94011;CRETEIL;Créteil Cedex
;Administration;Comite de pilotage de la convention n° 08-1046/06;;;Aménagement - Logement;;;;
;Administration;Commission locale d'information et de surveillance rungis;;;Aménagement - Logement;1, rue du Four;94150;;RUNGIS
;Administration;Commission locale d'information et de surveillance commune de saint-escobille;;;Aménagement - Logement;;91410;SAINT-ESCOBILLE;
;Administration;Commission locale d'information et de surveillance commune vert-le-grand;;;Aménagement - Logement;;;VERT-LE-GRAND;
;Administration;Conseil de coordination interportuaire de la seine;02.32.74.71.10.;;Aménagement - Logement;Grand port maritime du Havre - Terre plein de la barre-BP 1413;76067;;LE HAVRE cedex
;Association loi 1901 ;Association institut parmentier;;;Sanitaire et social - Etab. hospitaliers;145, avenue Parmentier;75010;;PARIS
;Association loi 1901 ;Ecole normale sociale;;;Sanitaire et social - Etab. hospitaliers;2, rue de Torcy;75018;;PARIS
;Association loi 1901 ;"Association ""sauvegarde de l'enfant, de l'adolescent et de l'adulte en yvelines""";;;Sanitaire et social - Etab. hospitaliers;9 bis, avenue Jean Jaurès;78000;;VERSAILLES
;Association loi 1901 ;Association des surintendantes d'usines et de services sociaux;;;Sanitaire et social - Etab. hospitaliers;8, villa du Parc Montsouris;PARIS;;75014
;Administration;Centre francilien de ressources pour l'egalite femmes-hommes - centre hubertine auclert;01.75.00.04.40;01.75.00.04.41;démocratie régionale;9 impasse Milord;75018;;PARIS
;Administration;Comité consultatif de la réserve naturelle des coteaux de la seine;08.21.80.30.95.;01.30.30.62.63.;Environnement;5, avenue Bernard Hirsch;95010;;Cergy-Pontoise cedex
;Administration;Association de l'ecole pratique de service social;01.43.22.44.97.;01.43.22.16.07.;Santé;139, bd du Montparnasse;75006;;Paris
;Administration;Centre de formation saint-honoré;01.42.88.80.80.;01.42.88.08.42.;Santé;42/44 rue de Romainville;75019;;Paris
;Administration;Agence d'urbanisme et de développement durable sur le territoire massy-palaiseau-saclay-versailles-saint-quentin-en-yvelines;01 64 54 36 50;01 69 86 11 48;Aménagement - Logement;6 boulevard Dubreuil;91400;;ORSAY
;Administration;"Maison des sciences de l'homme et de la plate forme ""art sciences et technologies""";;;Culture;;93000;;PLAINE SAINT DENIS
;Administration;Agence d'urbanisme et de développement essonne-seine-orge - conseil d'administration;;;Environnement;4, rue Jean Raynal;91390;ESSONNE;Morsang-sur-Orge
;Administration;Association de la biosphere de fontainebleau et du gatinais;;;Environnement;Route forestière de la tour Denecourt;77300;;FONTAINEBLEAU
;Administration;Comite régional de gestion du dispositif atrea;;;Environnement;33, rue Barbet-de-Jouy;75007;;PARIS
;Administration;Pôle de compétitivité finance innovation intégré à paris europlace;;;Economie;39, rue Cambon;75001;;PARIS
;Administration;Comité consultatif de la réserve naturelle régionale des iles de chelles;;;Environnement;;;;
;Administration;Comité consultatif de la réserve naturelle régionale du marais de larchant;;;Environnement;Le Marais;77760;;LARCHANT
;Administration;Comite consultatif de la réserve naturelle régionale de val et côteau de saint-remy;;;Environnement;33, rue Barbet-de-Jouy;75007;;PARIS
;Administration;Sas financités;01.49.21.26.29.;;Economie;13, rue Dieumegard;93400;;SAINT-OUEN
;Administration;Contrat de performance du pôle de compétitivité astech paris-région;;;Economie;8, rue des Vertugadins;92190;;MEUDON
;Administration;Conseil de développement de la communauté d'agglomération d'argenteuil bezons;;;Environnement;;;VAL D'OISE;ARGENTEUIL
;Etablissements publics;Maison de l'etudiant pour l'université paris 11;;;Lycées privés - Enseignement secondaire;Plateau de Moulon - bâtiment 620;91405;;ORSAY
;Administration;Equisol - conseil d'administration ;;;Sanitaire et social - Etab. hospitaliers;La Défense 5 -Immeuble Lafayette - 2, Place des Vosges;92400;;COURBEVOIE
;Etablissements publics;Conseil scientifique université paris vii denis diderot;;;Universités - Enseignement supérieur;2, PLACE DE JUSSIEU;75251;;PARIS CEDEX 05
0753825A;Lycée;Morvan - lycée spécialisé pour handicapé;;;Lycées privés - Enseignement secondaire;68, rue de la Chaussée d'Antin;75009;;PARIS
;Administration;Conseil des etudes et de la vie universitaire université paris xiii -  paris nord (villetaneuse);;;Universités - Enseignement supérieur;AVENUE JEAN-BAPTISTE CLÉMENT ;93430;SEINE-SAINT-DENIS;VILLETANEUSE
504-817-503 / 504-817-503 00023;Etablissements publics;Lieu du design;01.40.41.51.02;01.40.41.51.00;Economie;74 rue du Faubourg Saint-Antoine;75012;;Paris
;Administration;Cce de vélizy;01.39.49.78.00;01.39.49.75.78;Environnement;Préfecture des Yvelines Direction de la Réglementation et des Enquetes Publiques 1 avenue de l'Europe;78010;VERSAILLES Cedex;VERSAILLES
;Administration;Conseil des etudes et de la vie universitaire nanterre la defense;;;Universités - Enseignement supérieur;200, avenue de la République;92001;;NANTERRE CEDEX
;Administration;Conseil des etudes et de la vie universitaire paris sud xi orsay;;;Universités - Enseignement supérieur;15, RUE GEORGES CLÉMENCEAU  - BÂTIMENT 300;91405;;ORSAY
;Etablissements publics;Conseil d'administration d'evry;;;Universités - Enseignement supérieur;Rue du Pére André Jarlan;91025;;evry
;Etablissements publics;Conseil des etudes et de la vie universitaire evry;;;Universités - Enseignement supérieur;Rue du Pére André Jarlan;91025;;EVRY
;Administration;Jury de concours ;;;Administration;29, rue barbet de jouy;75007;PARIS;PARIS
;autre;Greta des métiers de l'energie;01 43 53 52 30;01 43 53 52 04;Enseignement;Place San Benedetto del Tronto;94142;ALFORTVILLE;ALFORTVILLE CEDEX
;autre;Greta val de france;01 39 33 82 10 ;01 39 33 82 50 ;Enseignement;26 avenue Jacques Anquetil - BP 1617;95696;GOUSSAINVILLE ;GOUSSAINVILLE Cedex
;Administration;Comité consultatif de gestion de la réserve naturelle nationale de la roche guyon;;;Environnement;;;;
;autre;Cart - centres d'accueil régionaux du tourisme ;;;Sports - Loisirs -Tourisme;11, rue du Faubourg Poissonnière;75009;PARIS;PARIS
;autre;Ile de france europe;;;International - Europe;;;;
;autre;Commission de délégation de service public;;;Administration;;;;
;autre;Commission d'attribution des bourses au mérite du val d'oise;;;Enseignement;Inspection académique du Val d'Oise - 2 Rue des Normands;95100;;Argenteuil
;autre;Institut de physique du globe de paris;;;Universités - Enseignement supérieur;4, place Jussieu - Case 89;75252 ;PARIS;Paris Cedex 05
;autre;Commission académique sur l'enseignement des langues vivantes etrangères - académie de paris;;;Enseignement;;;Paris;
;autre;Commission académique sur l'enseignement des langues vivantes etrangères - académie de versailles;;;Enseignement;;;Versailles;
;autre;Medicen paris région;01 44 49 30 00;01 44 49 30 05;Innovation;6 rue Alexandre Cabanel;75015;PARIS;PARIS
;autre;Association optics valley;;;Innovation;35 Boulevard Nicolas Samson;91120 ;Palaiseau;Palaiseau
;autre;Gis - neuropôle de recherche francilien  - dim neuroscience et maladies neurodégénératives;;;RECHERCHE;4 Place Jussieu;75005;PARIS;PARIS
;autre;Association aqui'brie;;;Environnement;2 avenue Galliéni;77000;MELUN;MELUN
;autre;Association insertion et développement social urbain chatenay-malabry;;;Environnement;4 avenue Albert Thomas;92290 ;Châtenay-malabry;Châtenay-malabry
;autre;Réserve naturelle nationale des sites géologiques de l'essonne;01 60 82 66 66;01 60 82 93 91;Environnement;12 route de Lardy;91730;CHAMARANDE;CHAMARANDE
;autre;L'orchestre national d'ile de france;01 41 79 03 40;;Culture;19 Rue des Ecoles;94140;Alfortville;Alfortville
;autre;Centre de ressources et de valorisation du bassin de roissy-cdg - datagora  ;01 74 37 10 00 ;01 74 37 10 09;Innovation;Rue de Copenhague;95731 ;;Roissy Charles de Gaulle Cedex
;autre;Ecole de formation psycho pédagogique;144397130;144397139;Santé;22, rue Cassette;75006;PARIS;PARIS
;autre;Commission régionale des bourses;;;Sanitaire et social - Etab. hospitaliers;;;;
;autre;Autolib;;;Sports - Loisirs -Tourisme;;;;
;autre;Groupement des autorités responsables de transport ;01 40 41 18 19;;Transport;22 rue de Palestro ;75002;PARIS;PARIS
;autre;Ecole supérieure de travail social (etsup);;;Sanitaire et social - Etab. hospitaliers;8 Villa du parc Montsouris;75014;PARIS;PARIS
;autre;Gis stem-pole - dim médecine cellulaire et cellules souches;01 69 90 85 16; 01 69 90 85 21;RECHERCHE;ISTEM - Genopole Campus 1 - 5, rue Henri Desbruères ;91030;;Evry Cedex
;autre;Gis malinf - dim maladies infectieuses, parasitaires et nosocomiales emergentes;;;RECHERCHE;;;;
;autre;Gis astréa - dim agrosciences, territoires, ecologie, alimentation;;;RECHERCHE;Domaine de Vilvert - ;78352 ;JOUY-EN-JOSAS;JOUY-EN-JOSAS
;autre;Dim santé, environnement, toxicologie;;;RECHERCHE;;;;
;autre;Coddim - dim cardiovasculaire, obésité, diabète;;;RECHERCHE;;;;
;autre;Gis institut des systèmes complexes (isc) - dim problèmatiques transversales aux systèmes complexes;01 42 17 09 99;01 45 35 79 21;RECHERCHE;57-59 rue Lhomond;75005;PARIS;PARIS
;Etablissements publics;Centre hospitalier théophile roussel;01.30.86.38.38.;;Sanitaire et social - Etab. hospitaliers;1, rue Philippe Mithouard;78363;;Montesson Cedex
;Etablissements publics;Centre hospitaler de carnelle;01.30.35.51.23.;;Sanitaire et social - Etab. hospitaliers;2, allée de la Fontaine au Roy;95270;;Saint Martin du Tertre
;Administration;"Fondation de coopération scientifique ""paris sciences et lettres - quartier latin""";;;Universités - Enseignement supérieur;;;;
;Etablissements publics;Etablissement public d'aménagement universitaire de la région ile-de-france;;;Universités - Enseignement supérieur;;;;
;Administration;Société anonyme d'economie mixte locale genopole d'evry;;;RECHERCHE;2, rue Gaston Crémieux - CP 5723;91057;;EVRY cedex
;Administration;"Association ""terres en ville""";;;Environnement;;;;
;Administration;Gip ateliers technique des espaces naturels;;;Environnement;;;;
;Administration;Etablissement public d'aménagement de la défense seine arche;;;Aménagement - Logement;Tour opus 12 ;92 La Défense;;Puteaux
;Administration;Maison de l'emploi et de la formation de saint-quentin-en-yvelines  - gip;01.34.82.82.61;;Economie;1, rue du Hêtre - ZA du buisson de la couldre;78195;;TRAPPES
;Administration;Maison de l'emploi melun val de seine -gip;01.64.79.25.25.;;Economie;297 rue Rousseau Vaudran;77190;;Dammarie-les-Lys
;Administration;Maison de l'emploi corbeil-essonnes / evry - association ;01.60.89.76.36.;;Economie;16, Allée Aristide Briand;91100;;Corbeil Essonnes
;Administration;Comité consultatif du s.i.e.p. du territoire des deux seine;01.75.77.35.82;;Aménagement - Logement;55, rue de Lyon;75012;;PARIS
;Administration;Comité de pilotage de la convention régionale pour l'egalité entre les filles et les garçons, les femmes et les hommes dans le système educatif 2009-2011;;;Lycées privés - Enseignement secondaire;;;;
;Administration;Comité consultatif du handicap;;;Santé;33, rue Barbet-de-Jouy;75007;;Paris
;Administration;Conseil du service scolaire de l'ecole de danse;;;Enseignement;;;;
;Administration;Lycée de montgeron;;;Enseignement;2, Place de l'Europe;91230;;Montgeron
;Lycée;Lycée romain rolland;;;Lycées privés - Enseignement secondaire;1, Place Romain Rolland;95100;;Argenteuil
;Administration;Lycée sainte marie;;;Lycées privés - Enseignement secondaire;Rue Albert Camus;77107;;Meaux
;Administration;Lcm institution sainte genevieve;;;Enseignement;12, rue de la Visitation;77100;;MEAUX
;Administration;Lycée jean paul ii;;;Lycées privés - Enseignement secondaire;20, Quai Pierre Brunel;78500;;Sartrouville
;Administration;Lycée robert schuman;;;Lycées privés - Enseignement secondaire;5, rue de l'Eglise;94340;;Joinville-le-Pont
;Administration;Lycée fondation cognac-jay;;;Lycées privés - Enseignement secondaire;20, Rue de la Liberté;95100;;Argenteuil
;Administration;Crous académie de paris;;;Enseignement;39 avenue Georges Bernanos;75005;;PARIS
;Administration;Crous académie de créteil;;;Enseignement;70 avenue Général de Gaulle;94010;;CRETEIL
;Administration;Iufm de l'académie de paris (conseil d'école);;;Enseignement;10, rue Molitor;75016;;Paris
;Administration;Iufm de l'académie de créteil (conseil d'école);;;Enseignement;61, avenue Général-de-Gaulle;94010;;Créteil
;Administration;Institut universitaire de formation des maîtres de l'université cergy-pontoise;;;Enseignement;33, boulevard du Port;95011;;Cergy-Pontoise
;Administration;Laboratoire paris région innovation - association (conseil d'administration);;;Enseignement;74, rue du Faubourg saint-antoine;75012;;Paris
;Administration;Laboratoire paris région innovation - association (assemblée générale);;;Enseignement;74, rue du Faubourg saint-antoine;75012;;Paris
;Administration;Mines paris tech (conseil d'administration);;;Enseignement;60, boulevard Saint-Michel;75272;;Paris cedex 06
;Administration;Observatoire des sciences de l'Univers de l'Université de Versailles Saint-Quentin en Yvelines;;;Enseignement;55, avenue de Paris;78035;;Versailles cedex
;Administration;Observatoire des Sciences de l'Univers de l'institut d'Astrophysique spatiale d'Orsay;;;Enseignement;Bâtiment 504, rue de Belvédere;91405;;Orsay
;Administration;Université Paris Sud XI / Orsay conseil d'administration;;;Enseignement;15, Rue Georges Clemenceau;91400;;Orsay
;Administration;Université Evry Val d'Essonne Conseil des Etudes et de la Vie Universitaire;;;Universités - Enseignement supérieur;BD. FRANCOIS MITTERAND;91025;;EVRY
;Administration;Commission Départementale de Coopération Intercommunale de l'Essonne;;;Aménagement - Logement;Commission de recensement des votes;91010;;EVRY
;Administration;Jury relatif à l'Accord - Cadre de Maîtrise d'Oeuvre Paysagère et Urbaine sur le Secteur de la Plaine de Montjean;;;Aménagement - Logement;Plaine de Montjean;;;
;Administration;Maison de l'architecture en Ile-de-France (conseil d'administration);;;Aménagement - Logement;148, rue du Faubourg Saint-Martin;75010;;PARIS
;Administration;Parc Naturel Régional Oise - Pays de France Comité Syndical du Syndicat Mixte d'Aménagement et de Gestion ;;;Aménagement - Logement;48, rue Hérivaux;60560;;Orry-la-Ville
;Administration;Agence Parisienne du Climat;01 58 51 90 20;;Environnement;3 rue François Truffaut;75012;;šPARIS
;Administration;Commission Locale d'Information et de Surveillance d'Ivry-sur-Seine;;;Environnement;;;;Ivry-sur-Seine
;Administration;Commission Locale de l'Eau de Croult Enghien Vieille Mer;01 30 11 15 15;;Environnement;SIAH Croult et Petit RosneRue de l'Eau et des Enfants;95500;;BONNEUIL EN FRANCE
;Administration;Agence Régionale pour la Nature et la Biodiversité en Ile-de-France NATUREPARIF;;;Environnement;33, rue Barbet-de-Jouy;75007;;PARIS
;Administration;Réserve Naturelle de la Bassée;01.64.00.06.23.;01.64.00.06.23;Environnement;1 rue de l'église;77114;;Gouaix
;Administration;Réserve naturelle régionale du Domaine des Seiglats (Seine-et-Marne) (Comité consultatif);01 60 56 71 71;01 60 56 71 00;Environnement;288, rue Georges Clemenceau Z.I de Vaux-le-Pénil BP 596 ;77005;;MELUN CEDEX
;Administration;Réserve naturelle régionale du Bassin de la Bièvre (Hauts-de-Seine) (Comité consultatif);;;Environnement;;;;
;Administration;Réserve naturelle régionale du Marais de Stors (Val d'Oise) (Comité consultatif);;;Environnement;;;;
;Administration;Commission Locale de l'Eau du Schéma d'Aménagement et de Gestion des Eaux (Marne-aval);;;Environnement;;;;
;Administration;Conservatoire National des Arts et Métiers;(0)1 40 27 20 00;;Environnement;292 rue Saint-Martin;75141 ;;Paris Cédex 03
;Administration;CFA de l'informatique, télécoms et électronique;;;CFA;9, rue Vésale;75005;;PARIS
